pl_name,st_spectype
"Kepler-25 c",
"Kepler-37 b",
"Kepler-37 e",
"Kepler-68 c",
"Kepler-1130 d",
"Kepler-100 c",
"Kepler-100 b",
"Kepler-126 d",
"Kepler-197 d",
"Kepler-197 b",
"Kepler-1710 b",
"Kepler-94 b",
"Kepler-62 e",
"Kepler-62 f",
"Kepler-25 c",
"Kepler-88 d",
"KOI-142 c",
"Kepler-36 b",
"Kepler-9 c",
"Kepler-338 d",
"Kepler-197 c",
"Kepler-65 d",
"Kepler-68 c",
"Kepler-126 c",
"Kepler-1130 b",
"Kepler-103 b",
"KOI-142 b",
"Kepler-97 b",
"Kepler-197 d",
"Kepler-65 d",
"Kepler-314 b",
"KOI-351 d",
"Kepler-129 c",
"Kepler-197 c",
"Kepler-37 c",
"HD 109833 b",
"TOI-1820 b",
"Kepler-48 b",
"Kepler-48 d",
"Kepler-92 d",
"Kepler-97 b",
"Kepler-134 b",
"Kepler-98 b",
"Kepler-102 f",
"Kepler-102 c",
"Kepler-56 b",
"Kepler-11 c",
"Kepler-11 d",
"Kepler-11 f",
"Kepler-11 g",
"Kepler-11 b",
"Kepler-139 c",
"Kepler-444 d",
"Kepler-444 e",
"Kepler-444 f",
"Kepler-406 b",
"Kepler-406 c",
"Kepler-19 b",
"Kepler-65 c",
"Kepler-65 b",
"Kepler-408 b",
"Kepler-314 b",
"KOI-351 h",
"KOI-351 d",
"Kepler-61 b",
"Kepler-103 c",
"Kepler-4 b",
"Kepler-104 c",
"Kepler-220 c",
"Kepler-220 d",
"Kepler-104 b",
"Kepler-220 c",
"Kepler-220 d",
"Kepler-220 b",
"Kepler-92 d",
"Kepler-403 b",
"Kepler-403 d",
"Kepler-97 b",
"Kepler-134 b",
"Kepler-102 f",
"Kepler-102 c",
"Kepler-102 b",
"Kepler-106 c",
"Kepler-106 d",
"Kepler-95 b",
"Kepler-109 c",
"Kepler-139 c",
"Kepler-139 d",
"Kepler-406 b",
"Kepler-406 c",
"Kepler-444 f",
"Kepler-19 b",
"Kepler-65 c",
"Kepler-102 d",
"Kepler-48 d",
"Kepler-56 c",
"Kepler-56 b",
"Kepler-11 d",
"Kepler-11 e",
"Kepler-22 b",
"KOI-351 c",
"TOI-5174 b",
"Kepler-65 d",
"Kepler-411 b",
"Kepler-334 c",
"Kepler-334 b",
"Kepler-338 b",
"KOI-351 f",
"Kepler-538 b",
"Kepler-145 c",
"Kepler-145 b",
"Kepler-25 b",
"Kepler-37 d",
"Kepler-1130 c",
"Kepler-68 c",
"Kepler-93 b",
"Kepler-197 b",
"Kepler-94 b",
"Kepler-104 b",
"Kepler-62 d",
"Kepler-62 b",
"Kepler-62 c",
"Kepler-100 c",
"Kepler-126 c",
"Kepler-96 b",
"Kepler-50 b",
"Kepler-507 b",
"Kepler-36 c",
"Kepler-36 b",
"Kepler-510 b",
"Kepler-130 c",
"Kepler-130 d",
"Kepler-131 b",
"Kepler-131 c",
"Kepler-403 b",
"Kepler-403 d",
"Kepler-92 d",
"Kepler-197 c",
"Kepler-197 d",
"Kepler-197 e",
"Kepler-1710 b",
"Kepler-11 f",
"KOI-351 h",
"KOI-351 g",
"Kepler-14 b",
"Kepler-49 e",
"Kepler-65 d",
"Kepler-102 f",
"Kepler-102 b",
"Kepler-538 b",
"Kepler-145 c",
"Kepler-19 b",
"Kepler-65 b",
"Kepler-314 c",
"Kepler-411 d",
"Kepler-93 b",
"Kepler-20 c",
"Kepler-20 b",
"Kepler-129 c","G4 V"
"Kepler-129 d","G4 V"
"Kepler-1710 b",
"Kepler-1130 d",
"Kepler-411 c",
"Kepler-25 c",
"Kepler-68 b",
"Kepler-37 d",
"Kepler-10 b",
"Kepler-94 b",
"Kepler-134 b",
"Kepler-454 c",
"Kepler-10 b",
"Kepler-20 f",
"Kepler-37 b",
"Kepler-68 b",
"Kepler-68 c",
"Kepler-102 b",
"Kepler-103 b",
"Kepler-109 c",
"Kepler-454 b",
"Kepler-538 b",
"Kepler-9 b",
"Kepler-48 f",
"Kepler-100 d",
"Kepler-20 b",
"Kepler-20 e",
"Kepler-20 g",
"Kepler-10 c",
"Kepler-102 e",
"Kepler-19 c",
"Kepler-65 e",
"Kepler-103 b",
"Kepler-26 b",
"Kepler-4 b",
"Kepler-855 b",
"Kepler-37 d",
"Kepler-37 c",
"Kepler-128 c",
"Kepler-129 c",
"Kepler-403 c",
"Kepler-130 b",
"Kepler-130 d",
"Kepler-92 b",
"Kepler-98 b",
"Kepler-139 c",
"Kepler-406 b",
"Kepler-406 c",
"KOI-351 h",
"KOI-351 d",
"KOI-351 c",
"Kepler-9 d",
"Kepler-93 b",
"Kepler-20 c",
"Kepler-20 f",
"Kepler-102 f",
"Kepler-19 b",
"Kepler-1655 b","G0 V"
"HAT-P-61 b",
"Kepler-720 b",
"TOI-2421 b",
"Kepler-11 d",
"Kepler-11 e",
"Kepler-11 b",
"Kepler-407 b",
"Kepler-197 c",
"Kepler-197 b",
"Kepler-197 e",
"Kepler-1710 b",
"Kepler-103 b",
"Kepler-62 d",
"Kepler-62 e",
"Kepler-103 c",
"Kepler-220 c",
"Kepler-220 e",
"Kepler-220 b",
"Kepler-104 b",
"Kepler-104 d",
"Kepler-106 c",
"Kepler-106 e",
"Kepler-106 d",
"Kepler-334 c",
"Kepler-334 d",
"Kepler-338 d",
"Kepler-37 d",
"Kepler-1130 d",
"Kepler-68 b",
"Kepler-100 c",
"Kepler-126 b",
"HD 60532 b","F6 IV"
"11 UMi b","K4 III"
"OGLE-TR-56 b",
"HD 50499 c",
"Kepler-164 c",
"Kepler-62 b",
"Kepler-62 e",
"Kepler-62 c",
"Kepler-104 b",
"Kepler-220 d",
"Kepler-104 c",
"Kepler-220 e",
"Kepler-96 b",
"Kepler-507 b",
"Kepler-10 b",
"Kepler-98 b",
"Kepler-444 f",
"Kepler-106 c",
"Kepler-109 b",
"Kepler-128 b",
"Kepler-36 c",
"Kepler-130 c",
"KOI-142 c",
"Kepler-88 d",
"Kepler-103 c",
"Kepler-104 b",
"Kepler-104 c",
"Kepler-106 b",
"Kepler-106 c",
"Kepler-106 e",
"Kepler-109 b",
"KOI-142 b",
"Kepler-113 c",
"Kepler-11 e",
"Kepler-11 f",
"Kepler-25 b",
"Kepler-68 d",
"Kepler-126 b",
"Kepler-507 b",
"Kepler-454 b",
"Kepler-454 c",
"Kepler-454 d",
"Kepler-128 b",
"Kepler-129 b",
"Kepler-129 c",
"Kepler-36 c",
"Kepler-130 b",
"Kepler-130 d",
"Kepler-131 b",
"Kepler-92 b",
"Kepler-92 c",
"Kepler-92 d",
"Kepler-134 c",
"Kepler-139 c",
"KOI-351 c",
"Kepler-90 i",
"KOI-351 g",
"KOI-351 h",
"Kepler-538 b",
"Kepler-9 c",
"Kepler-62 b",
"Kepler-62 c",
"Kepler-62 d",
"Kepler-220 b",
"Kepler-220 c",
"Kepler-126 d",
"Kepler-126 c",
"Kepler-50 b",
"Kepler-50 c",
"Kepler-100 d",
"Kepler-454 b",
"Kepler-128 b",
"Kepler-314 c",
"Kepler-314 b",
"Kepler-411 c",
"Kepler-411 b",
"Kepler-25 c",
"Kepler-25 b",
"Kepler-37 b",
"Kepler-1130 b",
"Kepler-1130 d",
"Kepler-37 e",
"Kepler-68 b",
"Kepler-9 c",
"Kepler-93 b",
"Kepler-20 c",
"Kepler-1710 b",
"Kepler-94 b",
"Kepler-62 d",
"Kepler-62 e",
"Kepler-62 c",
"Kepler-106 e",
"Kepler-106 b",
"Kepler-95 b",
"Kepler-109 b",
"Kepler-109 c",
"Kepler-10 c",
"Kepler-102 e",
"HATS-71 b",
"HAT-P-64 b",
"HATS-69 b",
"HD 11977 b",
"HATS-28 b",
"KMT-2021-BLG-1770L b",
"OGLE-TR-56 b","F8 V"
"CoRoT-5 b",
"GJ 581 e",
"CoRoT-5 b",
"ups And b","F8 V"
"CoRoT-9 b",
"Kepler-26 b",
"Kepler-619 d",
"Kepler-619 d",
"Kepler-619 b",
"Kepler-619 c",
"Kepler-619 b",
"WASP-182 b","G5"
"HD 217107 c",
"HATS-71 b","M3 V"
"Kepler-14 b",
"HATS-14 b",
"CoRoT-9 b",
"Kepler-14 b",
"Ross 458 c",
"Kepler-619 b",
"Kepler-619 b",
"Kepler-49 b",
"CoRoT-6 b",
"CoRoT-20 c",
"GJ 876 b",
"GJ 876 c",
"ups And c","F8 V"
"HD 179949 b",
"HD 195019 b",
"HD 217107 b",
"HD 46375 b",
"ups And c",
"ups And d",
"BD-10 3166 b",
"GJ 876 c",
"ups And d","F8 V"
"Kepler-107 d",
"TOI-1136 e",
"TOI-1136 d",
"TOI-1136 c",
"TOI-1136 f",
"HD 206893 b","F5 V"
"HD 206893 c","F5 V"
"TOI-1136 b",
"TOI-1136 c",
"TOI-1136 d",
"TOI-1136 e",
"TOI-1136 g",
"OGLE-TR-56 b",
"HATS-14 b",
"Kepler-1513 b","G V"
"Kepler-1513 c","G V"
"GJ 724 b","M1.0 V"
"GJ 3988 b","M4.5 V"
"HIP 66074 b",
"K2-275 b",
"K2-165 c",
"HATS-61 b",
"OGLE-TR-56 b",
"NGTS-11 b","K"
"HAT-P-64 b",
"HD 7924 c","K0.5 V"
"BD+14 4559 b","K2 V"
"HD 37605 b",
"HD 89744 b",
"HIP 14810 c","G5 V"
"Kepler-46 c",
"OGLE-2016-BLG-0613L AB b",
"OGLE-2016-BLG-0613L AB b",
"OGLE-TR-56 b",
"HATS-16 b","G3 V"
"TOI-2257 b","M3"
"TOI-2257 b",
"HD 134606 c",
"HD 134606 d",
"HD 134606 e",
"TOI-2260 b","G V"
"Kepler-686 b",
"Kepler-491 b",
"HD 134606 f",
"HD 94771 b","G3/G5 V"
"Kepler-1972 c",
"HIP 94235 b","G V"
"HIP 94235 b",
"TOI-2545 b",
"Kepler-723 b",
"Wendelstein-2 b","K6 V"
"HD 95086 b",
"HD 196067 b","G5 III"
"HATS-61 b",
"TOI-2025 b",
"Kepler-1789 b",
"Kepler-1829 b",
"Kepler-305 b",
"Kepler-1848 b",
"GJ 687 b","M3 V"
"Kepler-462 b",
"Kepler-462 b",
"Kepler-799 c",
"Kepler-1796 b",
"Kepler-1861 b",
"Kepler-616 b",
"Kepler-1794 b",
"Kepler-1796 b",
"Kepler-1740 b",
"Kepler-352 c",
"Kepler-799 b",
"Kepler-1787 b",
"K2-308 b",
"K2-389 c","G3"
"Kepler-27 b",
"K2-392 b","G3"
"Kepler-1909 b",
"Kepler-1875 b",
"Kepler-1880 b",
"HD 92788 b","G5 V"
"HD 114729 b",
"HD 42618 b",
"HD 1461 b",
"Kepler-33 c",
"Kepler-33 e",
"GJ 581 c",
"HD 128311 c",
"Kepler-33 b",
"Kepler-33 e",
"Kepler-33 b",
"HD 177830 b",
"HD 7924 b","K0.5 V"
"GJ 414 A c",
"Kepler-33 e",
"TOI-2545 b",
"HIP 94235 b",
"HATS-18 b","G V"
"HATS-55 b",
"HATS-32 b",
"TOI-2018 b",
"TOI-2018 b","K V"
"Kepler-33 f",
"GJ 486 b","M3.5 V"
"GJ 486 b",
"K2-174 b",
"HD 216770 b",
"HD 6434 b",
"HD 114386 b",
"Kepler-1874 b",
"Kepler-1919 b",
"Kepler-1937 b",
"K2-358 b",
"Kepler-394 c",
"Kepler-1760 b",
"Kepler-1767 b",
"Kepler-1796 b",
"Kepler-1952 b",
"HD 24040 b",
"Kepler-1773 b",
"K2-402 b","G2"
"Kepler-490 b",
"Kepler-1749 b",
"Gaia-2 b",
"Kepler-1918 b",
"Kepler-281 c",
"Kepler-1883 b",
"Kepler-1916 b",
"Kepler-589 c",
"Kepler-1468 d",
"Kepler-1770 b",
"Kepler-1799 b",
"Kepler-1849 b",
"Kepler-1821 b",
"Kepler-1914 b",
"Kepler-1311 b",
"Kepler-1600 c",
"Kepler-783 b",
"Kepler-1694 b",
"Kepler-1740 b",
"TOI-2427 b",
"HD 38801 b",
"HD 88133 b","G5 IV"
"HD 75289 b","G0"
"16 Cyg B b",
"HD 190360 b","G6 IV"
"Kepler-164 b",
"Kepler-975 b",
"Kepler-1471 b",
"KMT-2021-BLG-1105L b",
"KMT-2021-BLG-1105L b",
"KMT-2021-BLG-1105L b",
"KMT-2021-BLG-1105L b",
"KMT-2021-BLG-1105L b",
"KMT-2021-BLG-1105L b",
"KMT-2021-BLG-1105L b",
"KMT-2018-BLG-0885L b",
"Kepler-619 c",
"NGTS-25 b","K0 V"
"OGLE-2006-BLG-284L A b",
"KMT-2021-BLG-1077L b","M V"
"KMT-2021-BLG-1077L b","M V"
"KMT-2021-BLG-1077L c","M V"
"KMT-2021-BLG-1077L c","M V"
"MOA-2020-BLG-135L b",
"MOA-2020-BLG-135L b",
"TOI-139 b",
"HD 2039 b","G2/G3 IV/V"
"HD 76700 b",
"GJ 674 b","M2.5"
"Kepler-32 c",
"HD 102117 b",
"HIP 14810 b",
"HD 185269 b","G0 IV"
"16 Cyg B b","G2.5 V"
"Kepler-49 d",
"Kepler-205 b",
"KMT-2018-BLG-1743L b",
"HN Peg b","G0 V"
"KMT-2018-BLG-1743L b",
"Kepler-27 c",
"Kepler-1955 b",
"Kepler-1932 b",
"Kepler-1736 b",
"Kepler-616 c",
"Kepler-1885 b",
"Kepler-799 b",
"Kepler-1748 b",
"Kepler-1798 b",
"Kepler-1514 b",
"Kepler-1811 b",
"Kepler-305 c",
"Kepler-381 c",
"Kepler-1468 b",
"Kepler-1889 b",
"Kepler-1322 b",
"Kepler-1734 b",
"Kepler-1690 b",
"Kepler-1895 b",
"eps Eri b",
"Kepler-1689 b",
"Kepler-1848 b",
"Kepler-1321 b",
"Kepler-1899 b",
"Kepler-1878 b",
"Kepler-1321 b",
"TIC 172900988 b","F9"
"TIC 172900988 b","F9"
"Kepler-1739 b",
"Kepler-1530 d",
"Kepler-1879 b",
"Kepler-1311 b",
"Kepler-1749 b",
"Kepler-1683 b",
"Kepler-1864 b",
"HD 156668 c",
"Kepler-1840 b",
"Kepler-633 b",
"KMT-2020-BLG-0414L b",
"KMT-2020-BLG-0414L b",
"GJ 86 b",
"Kepler-1882 b",
"KMT-2020-BLG-0414L b",
"KMT-2020-BLG-0414L b",
"KMT-2020-BLG-0414L c",
"KMT-2020-BLG-0414L c",
"KMT-2020-BLG-0414L c",
"KMT-2020-BLG-0414L c",
"Kepler-1652 b",
"Kepler-1652 b",
"Kepler-1652 b",
"HD 154857 b",
"Kepler-33 d",
"Kepler-33 d",
"Kepler-33 d",
"Kepler-33 d",
"Kepler-33 d",
"Kepler-33 d",
"Kepler-33 f",
"Kepler-33 f",
"Kepler-33 f",
"Kepler-33 f",
"Kepler-33 f",
"Kepler-33 c",
"Kepler-33 c",
"GJ 720 A b","M0.5 V"
"G 264-012 b","M4.0 V"
"G 264-012 c","M4.0 V"
"GJ 393 b","M2.0 V"
"HD 102117 b","G6 V"
"HD 117618 b","G2 V"
"GJ 3021 b","G6 V"
"16 Cyg B b",
"HD 190360 c",
"Kepler-26 c",
"HD 5319 b","G5 IV"
"HD 75898 b","G0 V"
"HD 202206 c",
"HR 810 b",
"Kepler-60 b",
"Kepler-60 d",
"HD 102365 b",
"Kepler-54 b",
"OGLE-2012-BLG-0563L b",
"HD 190360 b",
"TOI-5704 b",
"TOI-198 b",
"GJ 143 b","K4.5"
"LHS 1815 b",
"HD 207496 b",
"TOI-332 b",
"LHS 475 b","M3.5 V"
"LHS 475 b",
"HD 56414 b",
"TOI-2498 b",
"TOI-2583 A b",
"TOI-2796 b",
"TOI-3976 A b",
"TOI-4377 b",
"TOI-4551 b",
"HD 40307 g",
"Kepler-52 d",
"HD 40307 d",
"TOI-969 b","K V"
"WASP-59 b","K5 V"
"Kepler-32 d","M1 V"
"TOI-969 b",
"Kepler-60 d",
"TOI-1062 b","G9 V"
"Kepler-60 b",
"Kepler-60 c",
"Kepler-60 c",
"Kepler-419 b",
"HD 164595 b","G2 V"
"Kepler-419 b",
"Kepler-54 c",
"Kepler-54 c",
"Kepler-54 c",
"Kepler-52 c",
"Kepler-52 b",
"Kepler-52 c",
"Kepler-52 d",
"Kepler-54 d",
"Kepler-54 b",
"Kepler-54 c",
"Kepler-54 c",
"Kepler-54 d",
"Kepler-52 d",
"Kepler-52 d",
"K2-275 b",
"Kepler-60 c",
"Kepler-60 d",
"TOI-1052 c",
"K2-87 b",
"HD 23472 e","K4 V"
"LHS 1815 b","M1"
"TOI-1801 b",
"TOI-2196 b",
"TOI-2196 b","G V"
"KMT-2021-BLG-0240L b",
"KMT-2021-BLG-0240L b",
"KMT-2021-BLG-0240L b",
"KMT-2021-BLG-0240L b",
"KMT-2021-BLG-0240L b",
"KMT-2021-BLG-0240L b",
"Kepler-169 d",
"Kepler-171 d",
"Kepler-215 e",
"Kepler-372 d",
"Kepler-274 c",
"Kepler-1652 b",
"Kepler-428 b",
"Kepler-426 b",
"Kepler-423 b",
"Kepler-77 b",
"Kepler-15 b",
"Kepler-1624 b",
"KMT-2021-BLG-0171L b",
"KMT-2021-BLG-0171L b",
"KMT-2021-BLG-0171L b",
"Kepler-58 d",
"Kepler-549 b",
"Kepler-656 b",
"Kepler-164 c",
"Kepler-164 d",
"Kepler-1162 b",
"Kepler-58 b",
"Kepler-1181 b",
"Kepler-896 b",
"Kepler-1518 b",
"Kepler-347 c",
"Kepler-784 b",
"Kepler-290 c",
"KMT-2021-BLG-0171L b",
"KMT-2021-BLG-0171L b",
"KMT-2021-BLG-0171L b",
"TOI-715 b",
"TOI-2583 A b",
"TOI-332 b","K0 V"
"TOI-913 b",
"TOI-1736 b",
"TOI-2000 c",
"TOI-2364 b",
"TOI-2498 b",
"TOI-2587 A b",
"TOI-4145 A b",
"TOI-4791 b",
"K2-415 b",
"TOI-198 b","M0 V"
"HD 23472 f","K4 V"
"HD 207496 b","K2.5 V"
"HD 23472 c","K4 V"
"NGTS-14 A b","K1 V"
"TOI-1221 b",
"HD 235088 b",
"TOI-1937 A b",
"TOI-2000 b",
"TOI-2803 A b",
"TOI-2842 b",
"TOI-2977 b",
"TOI-4463 A b",
"NGTS-14 A b",
"TOI-1736 c",
"HD 21749 c",
"HD 23472 b","K4 V"
"K2-415 b","M5 V"
"TOI-858 B b",
"TOI-913 b",
"TOI-1416 b",
"TOI-2000 b",
"TOI-2459 b",
"TOI-2525 c",
"TOI-2977 b",
"TOI-3976 A b",
"TOI-4087 b",
"K2-371 b",
"GJ 143 b",
"HD 21749 c","K4.5"
"HD 23472 b",
"LHS 1815 b","M1"
"TOI-444 b","K1/2 V"
"TOI-470 b","G"
"TOI-715 b","M4"
"TOI-836 b","K V"
"TOI-836 c",
"HD 56414 b",
"TOI-1416 b","G9 V"
"TOI-1736 b",
"TOI-2084 b",
"TOI-2096 b",
"TOI-2364 b",
"TOI-2459 b",
"TOI-2525 c","K8 V"
"TOI-2818 b",
"TOI-3023 b",
"TOI-3082 b",
"TOI-3912 b",
"TOI-4551 b",
"KMT-2021-BLG-0171L b",
"KMT-2021-BLG-0171L b",
"KMT-2021-BLG-0171L b",
"TOI-858 B b","G0"
"KMT-2021-BLG-0171L b",
"KMT-2021-BLG-0171L b",
"HIP 41378 d",
"gam Cep b","K1 IV"
"HD 183579 b","G2 V"
"CoRoT-12 b",
"iot Dra b",
"HD 141937 b","G2/G3 V"
"HD 141937 b",
"HD 162020 b",
"HD 45364 c","K0 V"
"TYC 8998-760-1 b","K3 IV"
"TYC 8998-760-1 c",
"iot Dra c","K2 III"
"K2-131 b",
"K2-117 c",
"HD 13931 b",
"GJ 179 b","M3.5 V"
"HD 106270 b",
"HD 190984 b","F8 V"
"HD 98649 b","G4 V"
"HD 150706 b","G0 V"
"HD 81040 b","G2/G3"
"HD 50554 b",
"HD 72659 b",
"HD 117207 b",
"HD 89307 b",
"14 Her b",
"HD 72659 b","G0 V"
"HD 10697 b","G5 IV"
"14 Her b","K0 V"
"HD 50554 b",
"bet Pic b",
"14 Her b",
"HIP 97233 b","K0"
"HD 50554 b",
"HD 89307 b",
"HD 145934 b","K0"
"HD 108341 b","K2 V"
"HIP 65891 b","K0 III"
"HD 16175 b","G0"
"HD 30177 c",
"HD 30177 b",
"bet Pic b",
"HD 68402 b","G5 IV/V"
"HD 154345 b",
"HD 213240 b",
"HD 30177 b",
"HD 66428 b",
"HD 70642 b",
"HD 222155 b",
"HD 214823 b","G0"
"HD 66428 b",
"HD 181234 b","G5"
"HD 117207 b",
"HIP 97233 b","K0/1 III"
"HD 125390 b","G7 III"
"HD 26161 b",
"MOA-2020-BLG-208L b",
"MOA-2020-BLG-208L b",
"16 Cyg B b",
"HD 190360 b",
"KMT-2017-BLG-0673L b",
"TYC 8998-760-1 b",
"TYC 8998-760-1 c",
"YSES 2 b",
"GJ 1002 b","M5.5 V"
"GJ 1002 c","M5.5 V"
"HD 45364 b","K0 V"
"HD 45364 c","K0 V"
"Kepler-785 b",
"HD 125390 b","G7 V"
"HD 27631 b",
"HD 66428 b",
"bet Pic b",
"HD 16175 b",
"bet Pic b",
"HD 10697 b",
"HIP 56640 b","K1 III"
"HD 145675 c",
"HD 10697 b",
"HD 181234 b",
"HD 66428 b",
"HD 72659 b",
"HD 87883 b",
"GJ 179 b",
"HD 80869 b","G1 V"
"HD 188641 b",
"HD 106515 A b",
"HD 11112 b",
"HD 111232 b",
"HD 125271 b",
"HD 136118 b",
"HD 145934 b",
"HD 168863 b",
"HD 194490 b",
"HD 219077 b",
"HD 224538 b",
"HD 29985 b",
"HD 30177 b",
"HD 457 b",
"HD 62549 b",
"HD 72659 c",
"HD 80883 b",
"HD 86264 b",
"HD 8673 b",
"HD 97037 b",
"14 Her b",
"bet Pic b",
"AF Lep b","F8 V"
"TOI-4127 b","F V"
"GJ 179 b","M2 V"
"HD 30562 b","G2 IV"
"HD 89307 b","G0 V"
"HD 108341 b","K2 V"
"HD 69123 b","K 1III"
"HD 190984 b","F8 V"
"HD 70642 b","G6 V"
"HD 73267 c","K0 V"
"HD 142022 A b","G9 IV-V"
"HD 213240 b","G0/1 V"
"HIP 56640 b","K1 III"
"HD 80869 b","G5"
"HD 10697 b","G3 V"
"HD 175167 b","G5 IV/V"
"HIP 67537 b","K1 III"
"HD 111232 c","G8 V"
"HD 1397 b",
"K2-406 b","G4"
"K2-253 b",
"CoRoTID 223977153 b","G0 VI"
"K2-188 c",
"K2-275 b",
"Kepler-1756 b",
"Kepler-1823 b",
"Kepler-324 c",
"Kepler-1745 b",
"Kepler-27 c",
"Kepler-1934 b",
"Kepler-1841 b",
"Kepler-633 c",
"Kepler-1757 b",
"Kepler-1901 b",
"Kepler-1860 b",
"Kepler-1899 b",
"Kepler-1755 b",
"Kepler-1882 b",
"Kepler-598 c",
"Kepler-305 c",
"Kepler-1693 c",
"Kepler-1090 c",
"Kepler-1899 b",
"Kepler-1754 b",
"Kepler-1917 b",
"Kepler-1685 b",
"Kepler-462 c",
"Kepler-1793 b",
"Kepler-290 c",
"Kepler-290 b",
"Kepler-297 b",
"Kepler-297 d",
"Kepler-1669 c",
"Kepler-864 b",
"Kepler-311 b",
"Kepler-311 c",
"Kepler-949 c",
"Kepler-975 b",
"Kepler-416 b",
"Kepler-416 c",
"Kepler-1801 b",
"Kepler-1162 b",
"Kepler-1869 b",
"Kepler-1894 c",
"Kepler-549 c",
"Kepler-164 c",
"Kepler-164 d",
"Kepler-763 b",
"Kepler-58 b",
"Kepler-58 c",
"Kepler-352 c",
"Kepler-1761 b",
"Kepler-1888 b",
"Kepler-1954 b",
"Kepler-385 c",
"Kepler-1697 b",
"Kepler-416 b",
"Kepler-311 b",
"Kepler-1669 b",
"Kepler-1610 c",
"Kepler-1921 b",
"Kepler-896 b",
"Kepler-1869 b",
"Kepler-1126 c",
"Kepler-164 c",
"Kepler-1162 b",
"Kepler-58 b",
"Kepler-1181 b",
"Kepler-1052 b",
"Kepler-347 c",
"Kepler-784 b",
"Kepler-865 b",
"Kepler-864 b",
"Kepler-311 b",
"Kepler-1085 b",
"Kepler-164 d",
"Kepler-1181 b",
"Kepler-656 b",
"Kepler-164 c",
"Kepler-549 b",
"Kepler-416 b",
"Kepler-1052 b",
"Kepler-1491 b",
"Kepler-347 c",
"Kepler-763 b",
"Kepler-58 d",
"Kepler-164 c",
"Kepler-58 b",
"Kepler-1181 b",
"Kepler-949 b",
"Kepler-784 b",
"Kepler-865 b",
"Kepler-1126 b",
"Kepler-1471 b",
"Kepler-763 d",
"Kepler-107 c",
"Kepler-323 b",
"Kepler-205 c",
"Kepler-205 c",
"NGTS-12 b","G"
"NGTS-18 b","G5 V"
"Kepler-78 b",
"Kepler-78 b",
"K2-167 b",
"OGLE-2018-BLG-1269L b",
"TOI-2570 b",
"Kepler-1767 b",
"Kepler-1751 b",
"Kepler-1759 b",
"Kepler-1817 b",
"Kepler-1824 b",
"Kepler-647 c",
"HD 24040 b",
"HD 213472 b",
"Kepler-418 c",
"Kepler-1712 b",
"Kepler-1858 b",
"Kepler-1073 c",
"Kepler-1891 b",
"Kepler-595 b",
"Kepler-1881 b",
"Kepler-281 b",
"Kepler-1961 b",
"Kepler-1754 b",
"Kepler-1165 b",
"Kepler-1678 b",
"Kepler-534 b",
"Kepler-511 b",
"K2-117 c",
"K2-275 c",
"KMT-2019-BLG-0298L b",
"KMT-2019-BLG-0298L b",
"KMT-2019-BLG-0298L b",
"K2-38 b","G2 V"
"K2-38 c","G2 V"
"K2-12 b",
"K2-38 c",
"K2-111 b",
"Kepler-323 c",
"Kepler-323 b",
"Kepler-107 c",
"TOI-778 b",
"TOI-1695 b",
"NGTS-12 b",
"Kepler-49 c",
"Kepler-107 b",
"Kepler-290 c",
"Kepler-290 b",
"Kepler-290 d",
"Kepler-297 b",
"Kepler-297 c",
"Kepler-297 d",
"Kepler-1669 b",
"Kepler-1669 d",
"Kepler-865 b",
"Kepler-865 c",
"Kepler-880 c",
"Kepler-656 b",
"Kepler-656 c",
"Kepler-975 b",
"Kepler-416 b",
"Kepler-416 c",
"Kepler-416 d",
"K2-110 b",
"EPIC 220674823 b","G5"
"OGLE-2018-BLG-1212L b",
"OGLE-2018-BLG-1126L b",
"HATS-38 b",
"NGTS-18 b",
"NGTS-12 b",
"TOI-778 b","F3 V"
"Kepler-58 b",
"Kepler-58 c",
"EPIC 229004835 b",
"Kepler-58 d",
"Kepler-58 e",
"OGLE-2018-BLG-1126L b",
"OGLE-2018-BLG-1212L b",
"OGLE-2018-BLG-1212L b",
"K2-111 b",
"K2-110 b","K3 V"
"K2-36 b",
"K2-12 b",
"VHS J125601.92-125723.9 b","M7.5"
"Kepler-107 c",
"Kepler-107 b",
"Kepler-107 d",
"Kepler-21 b",
"Kepler-107 c",
"Kepler-107 b",
"HD 190360 b","G V"
"EPIC 220674823 b",
"EPIC 220674823 c",
"K2-167 b",
"K2-111 b",
"K2-222 b",
"K2-12 b",
"VHS J125601.92-125723.9 b",
"EPIC 220674823 b","G5 V"
"YZ Cet b","M4.5"
"YZ Cet c","M4.5 V"
"CoRoTID 223977153 b","G0 VI"
"Kepler-1734 b",
"Kepler-1760 b",
"Kepler-1680 b",
"Kepler-418 b",
"Kepler-1968 b",
"Kepler-1831 b",
"CoRoT-7 b",
"CoRoT-7 b",
"Kepler-1690 b",
"Kepler-1967 b",
"CoRoT-7 c",
"CoRoT-7 b",
"CoRoT-7 b",
"CoRoT-7 b",
"CoRoT-7 b",
"CoRoT-7 b","G9 V"
"CoRoT-7 c",
"OGLE-2014-BLG-0319L b","M"
"CoRoT-7 b","G9 V"
"CoRoT-7 c","G9 V"
"CoRoT-7 d","G9 V"
"Kepler-1957 b",
"Kepler-1673 b",
"Kepler-381 c",
"Kepler-511 b",
"Kepler-1468 d",
"Kepler-1067 c",
"Kepler-394 c",
"Kepler-1808 b",
"Kepler-1673 b",
"Kepler-616 b",
